,Posted On,BHK,Rent,Size,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact,Floor level,Total floors,rent_norm,size_norm
639,2022-07-09,3,190000,1514,Carpet Area,"Bombay Dyeing Two ICC, Dadar East",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,58.0,58.0,0.054285714285714284,0.18925
640,2022-06-16,3,100000,1080,Carpet Area,Santacruz West,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,8.0,8.0,0.02857142857142857,0.135
641,2022-05-14,2,35000,700,Carpet Area,"MUKTA MAHEK, Thakur Complex",Mumbai,Unfurnished,Family,2,Contact Agent,8.0,8.0,0.01,0.0875
642,2022-06-17,3,68000,890,Carpet Area,"Kanakia Rainforest, Marol",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,19.0,19.0,0.019428571428571427,0.11125
643,2022-07-08,3,150000,1250,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,8.0,8.0,0.04285714285714286,0.15625
644,2022-06-04,1,18000,300,Super Area,Vile Parle West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,6.0,6.0,0.005142857142857143,0.0375
645,2022-07-06,2,55000,720,Carpet Area,"Dheeraj Swapna Apartment, Pali Hill",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.015714285714285715,0.09
646,2022-07-03,3,65000,825,Carpet Area,Lokhandwala Complex,Mumbai,Furnished,Family,3,Contact Agent,22.0,22.0,0.018571428571428572,0.103125
647,2022-06-04,2,80000,500,Carpet Area,Vile Parle East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,5.0,5.0,0.022857142857142857,0.0625
648,2022-07-06,2,53000,750,Carpet Area,"Lake Florence, Powai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,19.0,19.0,0.015142857142857144,0.09375
649,2022-06-17,2,80000,750,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,18.0,18.0,0.022857142857142857,0.09375
650,2022-06-30,1,18000,360,Carpet Area,"Anita, Lokhandwala Twp",Mumbai,Furnished,Bachelors/Family,1,Contact Agent,7.0,7.0,0.005142857142857143,0.045
651,2022-06-23,4,250000,1545,Carpet Area,"Trump Tower, Worli",Mumbai,Semi-Furnished,Family,5,Contact Agent,78.0,78.0,0.07142857142857142,0.193125
652,2022-07-07,1,17500,400,Carpet Area,Evershine Nagar,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.005,0.05
653,2022-07-09,3,43000,750,Carpet Area,Mahavir Nagar,Mumbai,Unfurnished,Family,2,Contact Agent,16.0,16.0,0.012285714285714285,0.09375
654,2022-05-26,1,13500,432,Carpet Area,"Hiral Greens, Mira Road East",Mumbai,Unfurnished,Family,2,Contact Agent,8.0,8.0,0.003857142857142857,0.054
655,2022-05-23,2,18000,780,Carpet Area,"Man Opus, Mira Road",Mumbai,Unfurnished,Family,2,Contact Agent,22.0,22.0,0.005142857142857143,0.0975
656,2022-05-31,2,75000,695,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,7.0,7.0,0.02142857142857143,0.086875
657,2022-07-07,1,18000,375,Carpet Area,"Prasanna Vastu Chs, Jankalyan Nagar",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,24.0,24.0,0.005142857142857143,0.046875
658,2022-06-08,3,160000,1095,Carpet Area,"Lodha The Park, Worli",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,75.0,75.0,0.045714285714285714,0.136875
659,2022-05-31,1,32000,475,Carpet Area,Shri Swami Samarth Nagar,Mumbai,Semi-Furnished,Family,2,Contact Agent,4.0,4.0,0.009142857142857144,0.059375
660,2022-06-07,2,55000,790,Carpet Area,"Vijaya Heritage, Chembur",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,15.0,15.0,0.015714285714285715,0.09875
661,2022-07-09,2,47000,661,Carpet Area,"Runwal Forests, Kanjurmarg West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,38.0,38.0,0.013428571428571429,0.082625
662,2022-06-21,2,35000,700,Carpet Area,"Evershine Millenium Paradise, Thakur Village, Kandivali East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.01,0.0875
663,2022-06-08,1,15000,420,Carpet Area,Dahisar East,Mumbai,Semi-Furnished,Family,1,Contact Agent,7.0,7.0,0.004285714285714286,0.0525
664,2022-07-03,2,50000,750,Carpet Area,D.N. Nagar,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.014285714285714285,0.09375
665,2022-05-25,2,25500,950,Super Area,Dhanukar Wadi,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner,1.0,4.0,0.007285714285714286,0.11875
666,2022-07-04,5,350000,1880,Carpet Area,"Runwal Elegante, Andheri West",Mumbai,Furnished,Family,5,Contact Agent,31.0,31.0,0.1,0.235
667,2022-06-09,3,55000,1350,Carpet Area,"Ekta Meadows, Borivali East",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,28.0,28.0,0.015714285714285715,0.16875
668,2022-06-04,1,25000,330,Super Area,Mazgaon,Mumbai,Semi-Furnished,Family,1,Contact Owner,6.0,6.0,0.007142857142857143,0.04125
669,2022-06-04,2,50000,750,Carpet Area,"Safal Saraswati, Chembur",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,16.0,16.0,0.014285714285714285,0.09375
670,2022-06-12,2,65000,925,Carpet Area,"MJ Shah Centrio, Chembur",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,22.0,22.0,0.018571428571428572,0.115625
671,2022-05-14,3,50000,1150,Carpet Area,"Benzer Tower, Thakur Complex",Mumbai,Semi-Furnished,Family,3,Contact Agent,24.0,24.0,0.014285714285714285,0.14375
672,2022-06-17,3,65000,1105,Carpet Area,"Hillcrest, Chakala MIDC",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,19.0,19.0,0.018571428571428572,0.138125
673,2022-05-18,3,160000,1050,Carpet Area,Khar,Mumbai,Furnished,Bachelors,3,Contact Agent,10.0,10.0,0.045714285714285714,0.13125
674,2022-06-27,1,25000,410,Carpet Area,Friends Colony,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent,8.0,8.0,0.007142857142857143,0.05125
675,2022-06-30,1,32000,460,Carpet Area,Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,12.0,12.0,0.009142857142857144,0.0575
676,2022-05-22,1,21000,600,Super Area,Reay road east,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,2.0,2.0,0.006,0.075
677,2022-06-05,1,20000,570,Super Area,"Leo Ratnakar, Mahavir Nagar",Mumbai,Furnished,Bachelors/Family,2,Contact Owner,7.0,7.0,0.005714285714285714,0.07125
678,2022-07-05,2,55000,720,Carpet Area,Chembur East,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,20.0,20.0,0.015714285714285715,0.09
679,2022-05-11,1,32000,500,Carpet Area,Chirag Nagar,Mumbai,Semi-Furnished,Bachelors,2,Contact Owner,4.0,4.0,0.009142857142857144,0.0625
680,2022-05-18,4,150000,1460,Carpet Area,"Insignia, Bandra East",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,13.0,13.0,0.04285714285714286,0.1825
681,2022-06-08,1,30000,415,Carpet Area,"Ekta Meadows, Borivali East",Mumbai,Unfurnished,Bachelors,2,Contact Agent,8.0,8.0,0.008571428571428572,0.051875
682,2022-06-01,3,150000,1400,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,12.0,12.0,0.04285714285714286,0.175
683,2022-06-16,1,27000,270,Carpet Area,Mumbai Central,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.007714285714285714,0.03375
684,2022-07-09,2,47000,585,Carpet Area,Gokuldham,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,8.0,8.0,0.013428571428571429,0.073125
685,2022-05-17,4,150000,1755,Carpet Area,"Ekta Legranz, Chembur",Mumbai,Unfurnished,Family,4,Contact Agent,19.0,19.0,0.04285714285714286,0.219375
686,2022-05-14,1,27000,550,Carpet Area,Borivali West,Mumbai,Furnished,Family,2,Contact Owner,7.0,7.0,0.007714285714285714,0.06875
687,2022-07-09,3,160000,1300,Carpet Area,"Lodha Primero, Mahalakshmi",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,51.0,51.0,0.045714285714285714,0.1625
688,2022-06-20,2,100000,1200,Super Area,Mount Mary,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,11.0,11.0,0.02857142857142857,0.15
689,2022-07-06,2,45002,600,Carpet Area,"Raheja Vista, Powai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,17.0,17.0,0.012857714285714287,0.075
690,2022-07-06,2,48000,700,Carpet Area,"Sundew CHS, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,15.0,15.0,0.013714285714285714,0.0875
691,2022-06-16,1,18000,385,Carpet Area,"Garden View Apartment, Aarey Milk Colony",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,20.0,20.0,0.005142857142857143,0.048125
692,2022-05-18,1,7500,500,Carpet Area,Suram Park Society,Mumbai,Semi-Furnished,Bachelors,1,Contact Owner,2.0,2.0,0.002142857142857143,0.0625
693,2022-06-13,2,50000,850,Carpet Area,Film City,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,23.0,23.0,0.014285714285714285,0.10625
694,2022-07-09,3,55000,900,Carpet Area,Chikuwadi,Mumbai,Semi-Furnished,Family,2,Contact Agent,10.0,10.0,0.015714285714285715,0.1125
695,2022-07-07,1,26000,400,Carpet Area,"Dheeraj Kiran CHS Walad West, Sunder Nagar",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,7.0,7.0,0.0074285714285714285,0.05
696,2022-06-29,2,17000,600,Carpet Area,"DB Ozone, Mira Road",Mumbai,Unfurnished,Bachelors,2,Contact Owner,23.0,23.0,0.004857142857142857,0.075
697,2022-05-14,2,40000,750,Carpet Area,"Vasant Marvel, Magathane",Mumbai,Semi-Furnished,Family,2,Contact Agent,8.0,8.0,0.011428571428571429,0.09375
698,2022-06-27,2,43000,628,Carpet Area,Andheri East,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,11.0,11.0,0.012285714285714285,0.0785
699,2022-07-09,3,140000,1330,Carpet Area,"Lodha Altia, Wadala East",Mumbai,Unfurnished,Bachelors,4,Contact Agent,43.0,43.0,0.04,0.16625
700,2022-07-06,3,140000,1064,Carpet Area,"Rustomjee Seasons, Bandra East",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,22.0,22.0,0.04,0.133
701,2022-05-23,3,120000,1200,Carpet Area,"Stellar Tower, Lokhandwala Complex",Mumbai,Furnished,Family,3,Contact Agent,18.0,18.0,0.03428571428571429,0.15
702,2022-05-28,4,400000,2200,Carpet Area,Juhu,Mumbai,Furnished,Bachelors/Family,4,Contact Agent,10.0,10.0,0.11428571428571428,0.275
703,2022-07-07,2,21000,630,Carpet Area,Beverly Park,Mumbai,Semi-Furnished,Family,2,Contact Agent,12.0,12.0,0.006,0.07875
704,2022-06-30,2,40000,650,Carpet Area,Sindhi Society Chembur,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.011428571428571429,0.08125
705,2022-05-31,2,40000,845,Super Area,Vikhroli West,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,8.0,8.0,0.011428571428571429,0.105625
706,2022-07-09,3,230000,1915,Super Area,"Ashok tower, Parel",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,18.0,18.0,0.06571428571428571,0.239375
707,2022-06-12,2,20000,900,Super Area,Mira Road,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,7.0,7.0,0.005714285714285714,0.1125
708,2022-05-18,2,60000,807,Carpet Area,"Auris Serenity, Malad West",Mumbai,Unfurnished,Bachelors,2,Contact Agent,58.0,58.0,0.017142857142857144,0.100875
709,2022-05-27,2,35000,1100,Super Area,Mulund East,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,1.0,3.0,0.01,0.1375
710,2022-06-08,3,300000,1600,Super Area,"Chaitanya Towers, Prabhadevi",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Owner,23.0,23.0,0.08571428571428572,0.2
711,2022-05-25,2,6500,790,Super Area,"Deep Heights, Nalasopara",Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,7.0,7.0,0.0018571428571428571,0.09875
712,2022-05-05,1,15000,380,Carpet Area,sra,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,19.0,19.0,0.004285714285714286,0.0475
713,2022-07-07,2,38000,650,Carpet Area,"Ahimsa Marg, Mindspace",Mumbai,Unfurnished,Family,2,Contact Agent,10.0,10.0,0.010857142857142857,0.08125
714,2022-05-27,2,35000,800,Carpet Area,Borivali East,Mumbai,Semi-Furnished,Family,2,Contact Agent,20.0,20.0,0.01,0.1
715,2022-05-10,2,32000,830,Super Area,Bhandup West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner,14.0,14.0,0.009142857142857144,0.10375
716,2022-05-29,1,16000,410,Carpet Area,Mamletdarwadi,Mumbai,Unfurnished,Bachelors,1,Contact Owner,1.0,4.0,0.004571428571428572,0.05125
717,2022-06-01,1,33000,428,Carpet Area,"Crescent Solitaire, Sakinaka Junction",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,11.0,11.0,0.009428571428571429,0.0535
718,2022-05-23,1,8500,550,Super Area,Thane-Kalyan-Dombivli,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.0024285714285714284,0.06875
719,2022-06-17,2,60000,630,Carpet Area,Central Area,Mumbai,Unfurnished,Bachelors,2,Contact Agent,22.0,22.0,0.017142857142857144,0.07875
720,2022-06-27,1,20000,550,Super Area,Rock garden Chs,Mumbai,Unfurnished,Bachelors,2,Contact Owner,7.0,7.0,0.005714285714285714,0.06875
721,2022-05-28,1,38000,450,Carpet Area,"Juveria Apartment, Mazgaon",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,8.0,8.0,0.010857142857142857,0.05625
722,2022-06-04,2,100000,750,Carpet Area,"Lodha NCP Commercial , Wadala",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,30.0,30.0,0.02857142857142857,0.09375
723,2022-06-25,2,65000,800,Carpet Area,"Kabra Centroid, Santacruz East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,14.0,14.0,0.018571428571428572,0.1
724,2022-07-01,3,80000,1050,Carpet Area,"HDIL Metropolis, Andheri West",Mumbai,Furnished,Family,3,Contact Agent,31.0,31.0,0.022857142857142857,0.13125
725,2022-07-06,2,85000,850,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors,2,Contact Agent,8.0,8.0,0.024285714285714285,0.10625
726,2022-06-20,4,600000,2500,Carpet Area,"Mount Marry, Bandra West",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,13.0,13.0,0.17142857142857143,0.3125
727,2022-06-23,3,150000,2000,Carpet Area,"Saraswati Sadan, Parel",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,7.0,7.0,0.04285714285714286,0.25
728,2022-07-06,3,130000,1330,Carpet Area,"Oberoi Esquire, Goregaon East",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,51.0,51.0,0.037142857142857144,0.16625
729,2022-06-10,3,55000,950,Carpet Area,Srishti Complex,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,12.0,12.0,0.015714285714285715,0.11875
730,2022-06-16,1,23000,435,Carpet Area,Kandivali West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,22.0,22.0,0.006571428571428572,0.054375
731,2022-06-04,3,95000,1300,Carpet Area,"Bharat Ark, Andheri West",Mumbai,Semi-Furnished,Bachelors,4,Contact Agent,16.0,16.0,0.027142857142857142,0.1625
732,2022-04-29,2,40000,650,Super Area,Andheri West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Owner,1.0,4.0,0.011428571428571429,0.08125
733,2022-07-06,3,180000,1550,Carpet Area,Lower Parel,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,24.0,24.0,0.05142857142857143,0.19375
734,2022-07-04,1,25000,380,Carpet Area,Irla,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Agent,4.0,4.0,0.007142857142857143,0.0475
735,2022-05-31,4,140000,1454,Carpet Area,Central Avenue Road,Mumbai,Unfurnished,Bachelors/Family,4,Contact Agent,14.0,14.0,0.04,0.18175
736,2022-06-01,2,55000,860,Carpet Area,"K Raheja Maple Leaf, Powai",Mumbai,Semi-Furnished,Family,2,Contact Agent,20.0,20.0,0.015714285714285715,0.1075
737,2022-06-14,2,46000,680,Carpet Area,"Trans Residency, Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.013142857142857144,0.085
738,2022-07-04,1,22000,433,Carpet Area,"Highway Park Apartment, Kandivali East",Mumbai,Unfurnished,Bachelors,2,Contact Agent,7.0,7.0,0.006285714285714286,0.054125
739,2022-06-27,2,55100,710,Carpet Area,"Shapoorji Pallonji Vicinia, Chandivali",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,22.0,22.0,0.015742857142857142,0.08875
740,2022-07-06,2,65000,700,Carpet Area,Mahim,Mumbai,Furnished,Bachelors,2,Contact Agent,7.0,7.0,0.018571428571428572,0.0875
741,2022-05-26,1,33000,550,Carpet Area,"Supreme Divine Light CHS, Chakala",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,1.0,4.0,0.009428571428571429,0.06875
742,2022-06-25,4,320000,2700,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,12.0,12.0,0.09142857142857143,0.3375
743,2022-05-10,1,33000,350,Super Area,Andheri West,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,1.0,5.0,0.009428571428571429,0.04375
744,2022-05-10,1,25000,490,Super Area,Bhandup East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,8.0,8.0,0.007142857142857143,0.06125
745,2022-07-09,3,300000,1225,Carpet Area,"Mount Marry, Mount Mary",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,13.0,13.0,0.08571428571428572,0.153125
746,2022-06-28,3,100000,1286,Carpet Area,"Lodha Bel Air, Jogeshwari West",Mumbai,Unfurnished,Bachelors/Family,5,Contact Agent,21.0,21.0,0.02857142857142857,0.16075
747,2022-05-14,1,33000,425,Carpet Area,Collector Colony,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.009428571428571429,0.053125
748,2022-07-06,2,35000,550,Carpet Area,90 ft road,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,7.0,7.0,0.01,0.06875
749,2022-07-09,3,130000,1224,Carpet Area,Mumbai Central,Mumbai,Unfurnished,Family,3,Contact Agent,21.0,21.0,0.037142857142857144,0.153
750,2022-07-09,3,80000,950,Carpet Area,Byculla West,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,25.0,25.0,0.022857142857142857,0.11875
751,2022-06-04,1,10000,425,Carpet Area,"Nicon Infinity, Vasai East",Mumbai,Semi-Furnished,Bachelors,2,Contact Owner,14.0,14.0,0.002857142857142857,0.053125
752,2022-06-03,3,92500,1000,Carpet Area,"Rustomjee Central Park, Chakala",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,7.0,7.0,0.02642857142857143,0.125
753,2022-07-07,2,57000,710,Carpet Area,"Ajmera Bhakti Park, Bhakti Park",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,18.0,18.0,0.016285714285714285,0.08875
754,2022-07-06,3,170000,1300,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,8.0,8.0,0.04857142857142857,0.1625
755,2022-05-13,1,29999,433,Carpet Area,"Altavista, Sion Trombay Road",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,20.0,20.0,0.008571142857142857,0.054125
756,2022-05-14,2,42000,650,Carpet Area,Kings Circle,Mumbai,Furnished,Bachelors,2,Contact Agent,15.0,15.0,0.012,0.08125
757,2022-07-09,3,330000,1650,Carpet Area,buena vista,Mumbai,Furnished,Bachelors,4,Contact Agent,27.0,27.0,0.09428571428571429,0.20625
758,2022-04-29,2,24000,600,Super Area,Mulund West,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner,5.0,5.0,0.006857142857142857,0.075
759,2022-05-05,2,35000,850,Super Area,Malad West,Mumbai,Semi-Furnished,Family,2,Contact Owner,6.0,6.0,0.01,0.10625
760,2022-07-07,1,14000,305,Carpet Area,Kandivali West,Mumbai,Unfurnished,Bachelors,1,Contact Agent,24.0,24.0,0.004,0.038125
761,2022-06-12,2,45000,490,Carpet Area,Gandhi Market,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,3.0,3.0,0.012857142857142857,0.06125
762,2022-05-24,2,36000,690,Carpet Area,Mulund West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent,8.0,8.0,0.010285714285714285,0.08625
763,2022-05-31,2,53500,635,Carpet Area,"Nahar Jonquille and Jamaica, Chandivali",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,20.0,20.0,0.015285714285714286,0.079375
764,2022-07-07,3,80000,1100,Carpet Area,"Nahar Amrit Shakti powai, Chandivali",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,22.0,22.0,0.022857142857142857,0.1375
765,2022-06-27,1,7500,250,Super Area,Chinmay Gaurang Infrastructure Old Panvel,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,7.0,7.0,0.002142857142857143,0.03125
766,2022-06-23,3,140000,1200,Carpet Area,Worli Sea Face,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,30.0,30.0,0.04,0.15
767,2022-06-23,2,95000,750,Carpet Area,"Queens Palace, Bandra West",Mumbai,Unfurnished,Bachelors,2,Contact Agent,7.0,7.0,0.027142857142857142,0.09375
768,2022-06-06,3,130000,1100,Carpet Area,Khar West,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,8.0,8.0,0.037142857142857144,0.1375
769,2022-06-01,2,45000,700,Carpet Area,"Bindra Complex , Andheri East",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.012857142857142857,0.0875
770,2022-06-23,2,110000,1150,Carpet Area,"Ivory Tower, Prabhadevi",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,26.0,26.0,0.03142857142857143,0.14375
771,2022-06-28,3,120000,1379,Carpet Area,Parmanand Wadi,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,27.0,27.0,0.03428571428571429,0.172375
772,2022-06-23,1,60000,500,Carpet Area,"Vaibhav Apartments, Dadar West",Mumbai,Furnished,Bachelors/Family,1,Contact Agent,10.0,10.0,0.017142857142857144,0.0625
773,2022-06-26,3,120000,1400,Super Area,"Avarsekar Heights, Worli",Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,32.0,32.0,0.03428571428571429,0.175
774,2022-06-30,1,40000,390,Carpet Area,Parel,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,12.0,12.0,0.011428571428571429,0.04875
775,2022-06-04,2,50000,935,Super Area,Andheri West,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,6.0,6.0,0.014285714285714285,0.116875
776,2022-05-27,2,36000,535,Carpet Area,Ghatkopar West,Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent,16.0,16.0,0.010285714285714285,0.066875
777,2022-06-10,3,150000,1250,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,12.0,12.0,0.04285714285714286,0.15625
778,2022-06-12,4,230000,3700,Carpet Area,"Lake Superior, Powai",Mumbai,Furnished,Bachelors/Family,4,Contact Agent,20.0,20.0,0.06571428571428571,0.4625
779,2022-06-28,1,25000,350,Carpet Area,Lower Parel,Mumbai,Unfurnished,Bachelors,2,Contact Agent,24.0,24.0,0.007142857142857143,0.04375
780,2022-05-27,3,190000,1350,Carpet Area,"Lodha Marquise, Worli",Mumbai,Semi-Furnished,Family,4,Contact Agent,76.0,76.0,0.054285714285714284,0.16875
781,2022-04-27,3,61000,1550,Carpet Area,"Lovedale Residences, Malad West",Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Owner,20.0,20.0,0.01742857142857143,0.19375
782,2022-06-27,3,70000,1100,Carpet Area,"Kohinoor City Phase II, Holly Cross Church Chowk",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,10.0,10.0,0.02,0.1375
783,2022-06-16,3,42000,950,Carpet Area,Mulund East,Mumbai,Unfurnished,Bachelors/Family,3,Contact Agent,7.0,7.0,0.012,0.11875
784,2022-06-10,1,27000,400,Carpet Area,Govandi Station Road,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent,7.0,7.0,0.007714285714285714,0.05
785,2022-06-23,2,60000,700,Carpet Area,Irla,Mumbai,Furnished,Bachelors,2,Contact Agent,4.0,4.0,0.017142857142857144,0.0875
786,2022-05-23,3,85000,850,Super Area,Sion East,Mumbai,Furnished,Bachelors/Family,2,Contact Owner,4.0,4.0,0.024285714285714285,0.10625
787,2022-06-30,2,75000,900,Carpet Area,"Marine Palace, Marine Lines",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,9.0,9.0,0.02142857142857143,0.1125
788,2022-05-14,3,200000,1208,Carpet Area,Khar West,Mumbai,Unfurnished,Bachelors,3,Contact Agent,14.0,14.0,0.05714285714285714,0.151
789,2022-07-09,3,170000,1150,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,3,Contact Agent,12.0,12.0,0.04857142857142857,0.14375
790,2022-06-15,3,180000,1600,Carpet Area,"Island City Centre, Dadar TT Circle",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent,60.0,60.0,0.05142857142857143,0.2
791,2022-07-06,2,55000,700,Carpet Area,"Shiv Bhagtani Manor 3A, Powai",Mumbai,Furnished,Bachelors/Family,2,Contact Agent,11.0,11.0,0.015714285714285715,0.0875
792,2022-06-13,5,600000,3200,Carpet Area,Bandra East,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent,16.0,16.0,0.17142857142857143,0.4
793,2022-05-23,1,18000,330,Super Area,Antop Hill,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,22.0,22.0,0.005142857142857143,0.04125
794,2022-06-04,1,19000,225,Super Area,Worli,Mumbai,Unfurnished,Bachelors/Family,1,Contact Owner,25.0,25.0,0.0054285714285714284,0.028125
795,2022-06-23,3,150000,1050,Carpet Area,JVPD Scheme,Mumbai,Furnished,Bachelors/Family,3,Contact Agent,7.0,7.0,0.04285714285714286,0.13125
796,2022-05-19,1,18500,225,Carpet Area,Lower Parel,Mumbai,Semi-Furnished,Bachelors,1,Contact Agent,7.0,7.0,0.005285714285714286,0.028125
797,2022-07-07,1,35000,463,Carpet Area,Rambaug,Mumbai,Furnished,Bachelors/Family,2,Contact Agent,7.0,7.0,0.01,0.057875
798,2022-07-06,4,200000,1900,Carpet Area,"Dheeraj Insignia Apartment, Bandra Kurla Complex",Mumbai,Furnished,Bachelors/Family,3,Contact Agent,11.0,11.0,0.05714285714285714,0.2375
799,2022-05-27,2,150000,1500,Super Area,Agripada,Mumbai,Furnished,Bachelors/Family,4,Contact Owner,17.0,17.0,0.04285714285714286,0.1875
